0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.5538955835320827,-0.11904890961170733,0.190124781460127,-1.7316947127871574,0.36051420232298864,-0.27703980770345926,-0.6372387105896852,0.1635850587609188,-0.04686283260092522,-0.10309068809760644,0.6023984209821438,1.0479167778384513,-0.2621515078439086,0.10711348910774343,0.4643326519391733,-0.033231930369569285,0.4678564594340363,0.1680023732423384
1.1770032242124449,-0.8796016417326473,-0.6728573758646151,1.6967070945097364,-0.8011994471029661,-0.5449396752723594,-0.6419861601938295,0.12381685043863597,0.4036426467882182,-0.023040080099522325,0.41648782654583094,-1.1293560404510117,0.4195748906646044,0.20565886957183754,0.3154588296090557,-0.22033075756023746,0.4496726759125578,0.2834577897173604
-1.0523933537005816,-0.7630179833880255,-1.082800724618916,0.010801507342333858,0.05027235818634705,0.13339121914011204,-0.29204463495025124,-1.0593807378909066,-0.43088392617419397,-1.0101383869173817,0.08501537338099063,-0.6475774673783208,-0.5018327279556252,-0.1682251724145824,-0.10752366087454485,-0.32505039751273335,-0.055065543756284474,-0.2894644812762838
-0.9140915151047417,-0.8516583784208074,-0.8600276375663523,0.44268964027273033,-0.18403280853365434,0.5456757517685624,-0.21538377480007828,-1.1539082052995528,-0.21569296300429186,-0.1806178688361336,0.3768946282943546,0.3814709206123984,0.24565639621983903,-0.20233561605396794,-1.0450118034346376,0.16795728304519214,-0.12372582679749888,0.08162152130920014
5.090383861892351,0.3527698122017441,0.729309592713197,-0.1850540521249338,-1.2532742708778,-0.5845683243713261,0.11548570098457946,-0.004419001102995396,0.10214080305336552,0.15669730462141335,-0.025297567946303168,-0.3057940576062193,-0.18189304303929277,0.11660186269350592,-0.14578639690740602,-0.06163852240609857,-0.23512888212612754,-0.030888315670625388
0.6460661423926556,-0.262640648883826,2.545846499678831,-0.24183770623468126,0.360247464474808,0.7861146886414668,0.027380824688177388,0.3797568693954659,-0.5722827668552015,-0.07267358532083876,0.16688454571792133,-0.03980830233383098,-0.1531177063358926,-0.1313587799802451,-0.15746658319410906,-0.24142816829301417,0.05935530740925443,0.2538542432661565
0.6305315686612182,-0.9596085627610644,-1.4735149001428092,0.10943120214720449,0.13681540653263086,-0.07875483627141593,0.8182532710600194,0.5153376998981405,-0.2803070077425491,0.44971078303725853,0.9752082793621284,-0.11041568688761744,-0.40276481645685525,-0.22017818970804698,0.6639703539717303,0.13392355438643383,-0.2852230429512712,0.3114669204219291
-0.7742942462210176,-0.5895714474993505,-0.45581120828981064,-0.5690712789524612,0.3284950621766673,0.3349450877645144,0.24076861498187233,0.9314714093112231,0.22372409498115514,-0.03103970008458737,0.09217270549522283,0.6546493868588823,-0.11558398129955336,-0.03321811073978892,0.05753774919159638,-0.9146984069970929,-0.20478309533556405,-0.359518874181304
-0.5142944780605584,-0.31621035810342213,-0.056281855024328475,0.21132835225486718,-0.15641945126289702,0.37279965596619846,0.24459053956628815,0.4738123021547334,-0.4420247805995463,-0.08792225107743432,-0.7131496766863129,1.6070471285693104,0.13855857407298816,-0.5222083443824239,0.029624517313699528,0.19548858536951658,-0.6103232098121705,-0.21899694330326014
-2.021498083298608,-0.8300604525200053,0.04196113125041978,-0.624657767900662,0.30723997885299464,0.17190911982041018,-0.5354386274522083,0.9616187530885085,0.13212794472428152,-0.45331384639318506,0.02022470678023852,0.18146104864161586,0.07891368212002331,0.40536781837891867,-0.3916183792142587,-0.140980226243019,-0.19553092187926185,0.13345344737879655
-1.0210276783232404,-0.5475110529624643,-0.8994606185753118,-0.4660059607248217,0.26643365617093856,-0.4516608848055711,-0.02259149503223322,0.39474668457002376,-0.8072249562733088,-0.15523112002574166,-0.9147900901732058,-0.5948675765880391,-0.4201696667682588,-0.3593730516867289,0.3493154305775301,0.31378654735735384,-0.34739086831439814,0.014976542400135073
2.4332267456494137,0.4864991485634307,2.0325045243494966,-0.2506491301153738,-1.3365440408906664,-0.6358155212036697,1.5851523481849277,-0.40129015315551436,0.15896464756426965,0.10212731343711615,-0.01934914341507815,-0.3407629723048529,-0.2560589819576445,0.2786693731214791,-0.20725653802002414,0.060354386516794256,-0.27775436374979884,-0.1994841046218654
-1.0253822580112113,-0.7154864282030611,-0.9451661258382809,-0.35686880206380345,0.36013927576344834,0.06573990002135578,-0.26240746609196874,-0.658351235578809,-0.00536580160351216,-0.2474305746236148,-1.0886523317142387,-0.7894544833223931,-0.5139612010445029,-0.1280448223977892,0.06997392814941494,-0.043706464829694924,0.2649358519779387,-0.19502172149564775
0.431315634625276,-0.8046042594751206,-1.5010997362336331,0.3400066553921809,0.187379499952739,-0.04954864893032487,0.4565544638116046,-0.43828228391761787,0.6858609417994548,-0.4713786846741287,0.8459851882466489,-0.27084569680316145,0.5609727699055066,-0.5567016896336724,0.25330847252419764,-0.43705187371871845,-0.6967360235250705,-0.22351024357751634
-0.46782457879264855,0.6098014612291965,0.3532192410354402,-0.4865876510293732,0.23259506576510214,-2.21934663632076,-0.41814807609748983,-0.15184878572343044,-0.7492844892337138,-0.720569599889751,-0.3209398215100835,0.20292928929030768,-0.21995219683341227,-0.18163542589158288,0.2972958894456107,0.20287244479351524,0.42504600267241666,-0.2230063157435398
-0.2461394000691206,0.3127781462412115,2.562867103459152,1.6730633202006688,-0.07323731774460758,-0.6436103389436753,-0.7525035106234058,-0.7972191752087012,-0.04276111897510332,-0.03958732855839861,-0.5370839485153691,0.7617105607798451,0.013362747621398996,0.11339043356086598,0.1131665216758605,0.03939826291560322,0.2198908621279737,0.2974688450688174
-1.651704435433098,-0.8120964387951737,-0.30477116350473604,0.04743220830405266,0.03639690048507142,-0.025109005825371858,-0.2754530564057833,0.4640311815453831,-0.544878404327786,0.866752186632109,-0.5672499565836912,0.7373196150999977,-0.25884805174185166,0.1302593785708186,0.42459313997725023,0.20473811547220772,-0.619072202039693,0.3086525544390238
-1.50435633066818,-0.8430925952406578,-0.6151299477116747,0.37370081361781793,-0.46625604173939483,0.7611121264784602,-1.251887477264342,-0.8453689168842222,-0.1922551699073281,0.07024152767970926,0.4279221414026543,0.68617333959866,-0.31865751090534233,0.5314422545954677,-0.029426632698077437,-0.3312687315905689,-0.4094051790678902,-0.09560689729686497
2.1680146340588093,0.4993499590543178,2.159832884738142,-0.19250557889717662,-1.2604891041002486,-0.6561251241835194,1.7832118871473515,-0.4422951368606913,0.16608565943645814,0.09491103642398072,-0.017223425726109076,-0.3488073978926703,-0.26365055322980935,0.2946658272593512,-0.21436207533462742,0.06801535102152223,-0.28321302772838547,-0.21291274382818703
-0.4328771457119563,-0.3439415385397486,0.46627994408955,-1.0605476791308033,0.9754626293354859,-0.3984058265359902,-0.5056167077080898,-0.8407050144482513,0.8063244709705415,-0.09044925163995096,0.3751990866402519,-0.06073810239022864,0.14978800372666612,0.07106394169004182,-0.190256121017856,-0.17746710972983523,0.0077801724627269975,0.11006829697242265
-0.9027845047951715,-0.8091300556580052,-1.0579621741865228,0.17216196791046356,-0.06257288062684278,0.4287253616162137,-0.05408498710325854,-0.6437992151647254,-0.6099831107704935,0.48205545383718773,0.3053842429041098,-0.10821694906016915,0.2609974120849796,1.1793477141580544,-0.18592658278087204,0.652463483940734,-0.4262243532802009,-0.7214381275913817
-2.1735336759164525,-1.115555405830724,-0.3541797689262389,0.2176327802018665,-0.2024071290015253,0.4922787717473405,-0.5504079801109772,0.09335080858202713,-1.0702925012040359,0.7275710303757446,0.474236474069228,0.5525640372461289,-0.2614574650001356,0.40101785728731987,0.2066377487989749,0.009056670097266462,0.002061237371002944,-0.08910673105018327
-0.9478776000676252,-0.4582677709255878,-0.8024312691749523,-0.6540141737964363,0.46076551648463776,-0.17076734726841525,-0.03700885087184279,0.20187439353455267,-0.8173992528406542,-1.2595749218255956,-0.7924609524082432,0.25092232007893506,-0.33572869186886717,0.0460149287673578,0.09568439990654526,0.06968865093162119,0.32544410936414747,-0.1555027994193874
-0.8892188579004976,3.651791272198559,-1.320922567450041,0.2331717896124184,-0.20996189964981993,1.1514238417074,0.28544181916141353,0.4671954944078979,0.1006578732028444,0.010167684649528247,-0.33198472480329405,-0.37092121383619386,-0.08453993254593473,0.001517953741291267,-0.31312866198270506,-0.3105934204339482,-0.5978820067409365,0.2540071731749531
-0.48046748903756326,4.331200023818486,-0.3276499682104425,-0.3820629465158508,0.4336776184718079,0.5555912707670952,-0.07712660768724149,-0.23132005638319278,-0.05005630887069282,-0.007541709745301189,0.19320352825517406,0.0977113474810744,0.14829287460163088,-0.09956633003224086,0.22917989795241844,0.17317395870658253,-0.0077365506406635864,0.12606664313247762
0.30775186218266914,-0.27045949904970024,1.6935215303242994,-0.6356258757411554,-0.14405590785227063,0.022535302473813648,0.7968506931528049,-0.5030249142274044,-1.0421471956167443,1.0885477449916205,-0.37680317221427173,0.4362179038162408,0.1439721869846195,-0.804389256551354,0.3534749125537615,0.6421894296192037,-0.4846295816534951,0.3759584573608849
-0.8221625289174088,-0.7397410766110692,-0.5527482278911726,-0.22550663549783057,0.11170287441609632,-0.10728573753447616,-0.09069709590894671,-0.0937762343159971,1.068072992496258,-0.47433093701824525,-0.1769569412055707,-0.10323358949918066,0.07308270807343115,-0.07662449594993392,-0.0024919007443416907,0.0038189094945920155,-0.7219558073512036,0.4323743318637013
-1.0253822580112113,-0.7154864282030611,-0.9451661258382809,-0.35686880206380345,0.36013927576344834,0.06573990002135578,-0.26240746609196874,-0.658351235578809,-0.00536580160351216,-0.2474305746236148,-1.0886523317142387,-0.7894544833223931,-0.5139612010445029,-0.1280448223977892,0.06997392814941494,-0.043706464829694924,0.2649358519779387,-0.19502172149564775
-0.9524112719986628,-0.9758044294500625,-0.7524222915615961,-0.21271529851826232,0.11868980903504038,-0.3222014466596341,0.024372578193870537,0.28507574722202295,-0.5828637095672246,0.5865658114067558,-0.6684441609599437,0.30251990528559924,0.4154449869166592,0.09262096881167547,0.0880462975048032,0.4407803904792736,-0.6007416691268967,0.3586463803533512
-0.9478776000676252,-0.4582677709255878,-0.8024312691749523,-0.6540141737964363,0.46076551648463776,-0.17076734726841525,-0.03700885087184279,0.20187439353455267,-0.8173992528406542,-1.2595749218255956,-0.7924609524082432,0.25092232007893506,-0.33572869186886717,0.0460149287673578,0.09568439990654526,0.06968865093162119,0.32544410936414747,-0.1555027994193874
0.6040349682212731,-0.03393854395051399,1.4310231453882565,1.222236196585855,2.5324340101614404,-0.23104231384145135,-0.03528075395020165,0.7618591843202589,-0.13174714008304167,0.04179187188444225,0.3983891658054102,0.35882210638599077,-0.21036082711201215,-0.8975631719785435,0.2512233370945185,0.42662692223717896,-0.6503403176240725,0.17791332288196754
1.9097367728167416,-0.12474469499691998,1.9957506700852965,-1.3692352847299927,-0.604065662390907,0.6892969037041977,1.6426752950676728,-0.26383779439570715,-0.6374252805495864,0.003973795451494261,0.11902412817451813,-0.10225329981345294,-0.009601075936813142,-0.28599390476517833,-0.2871381951348999,-0.2945028869997527,0.22495333377260052,0.4714307227275049
-0.6396319131529768,-1.2986931932005057,-0.24622047115105383,0.6393030478373251,-0.3747757560122538,0.6997681436626515,-0.1355095753926389,-1.0226048350743917,-0.4334678930688602,-0.5152757127069588,0.1244618255859824,-0.04599274652841828,0.6355139154299904,0.14821517159104192,-0.15886066756521808,-0.21011506626525694,-0.22692174393444775,-0.14255808278774326
0.264323500567751,0.3609444664691511,2.0958608087811266,0.4683681653836661,-1.1140016077478931,-0.6447374829250067,-0.37773086688315316,-0.9958789548155769,0.03218159753015158,0.6013154839047201,-0.5039869495869906,0.5732845352445778,0.282244477668948,-0.4736222332274036,-0.15699995415217166,-0.561064194999223,-0.2973700392540449,-0.19517204310264014
0.7374889325695524,0.4459665733178786,2.6519570481012638,0.5915035912210725,-0.5131209096424544,-0.558134229772161,0.03457928601576611,0.6777938047176888,-0.3287252117975477,0.10467573591452553,0.08807366831121588,-0.13891690251196548,-0.12046899808674921,0.02053048636255117,-0.13092302960099061,-0.11522066095718708,-0.06493384741405284,0.1968510349127101
0.7962883772599398,0.5531967409937668,2.699176255563189,0.9251248300755287,-0.3162549174449388,-0.5210324815975388,0.4240998788031435,0.11263047848473098,0.20630425498971072,0.02887738200500392,0.03291301838595717,-0.30442648240400777,-0.32459339110998314,0.44181961658388147,-0.15353803945952788,0.12098153330757727,-0.35957745475658726,-0.31812883045734863
0.2754725928617092,-0.5095365156637335,1.2692884733035632,0.4903791407153918,-0.3559998831269848,1.550077055951446,0.3713838826034255,0.6012696824839181,0.22528050781976272,-0.4654337276219306,-0.523338491040923,-0.15818364058555795,-0.4801459921729121,0.6435821970679211,-0.4402377463159341,0.053815771911859434,-0.42117874032858094,-0.3923892237607224
-0.9641277693976975,-0.4201284808172743,-0.15940664475197286,-0.6688270121766379,0.006800642646365249,0.5390439940773716,0.6966912448227334,0.8053864621570184,0.24057075921141163,0.054157935450487,0.12460727874963418,0.7841274969676231,-0.28882855252669004,-0.513466452150016,-0.5816031369421727,-0.5396580746320309,-0.10382324884132083,-0.44842918250010444
-1.1248978660595728,4.064130004531822,-0.04025745347140164,0.04326450441144351,0.17035246651165864,0.09860717746833143,-0.9056892267963207,-0.30273784452310254,-0.4712815164971175,0.4853243347623538,-0.18087657360972675,-0.11796509542000094,-0.10852063740306017,-0.09523551271207126,-0.2772922286890983,-0.24243907899119604,-0.42305212343026294,-0.30457672031534744
-0.16195892403827022,-1.3460193077487677,0.7563684289717663,0.6535392355347038,-0.32631264087255923,1.084525404064733,-0.021871270940621565,-0.5399855749229718,-0.2282561628314671,0.1025016144607227,-1.441547747737117,-0.5690919675304671,0.7255344799416171,0.52499254940238,0.10232223122376793,-0.08578756227890338,0.018721765674202584,0.23094117196343672
-0.9381276396786707,-1.145763930193277,0.8125637044618157,0.2693161296311574,0.2873836626972314,0.8389842406058291,-0.20804286150835413,1.2526628592049935,-0.2133309025299226,-0.08081896318714218,-0.6543997884787749,-0.6071257814035727,0.5386430859620697,0.27135011593898006,0.2556444496629189,0.189084561025536,0.30886496191500756,-0.06940997242432517
2.320425803260888,0.30901096412299867,1.7111886344714569,-0.23373258802794206,-1.7407347644702968,-0.4329343153233839,-0.5663708683581032,-0.45081293634396463,0.5986848303884256,-0.3126513631459654,-0.12030597795636944,0.3096862390929532,0.04966917271532184,-0.5080278909633408,0.4266119825224277,0.08525234425181688,0.643230082721905,0.3212669345806725
-0.4817652085748708,-0.8371623437066733,0.06412728415111824,-0.12816995718484586,0.11183917810182363,0.5657774230904505,-0.015315284054865222,-0.09584217958733335,0.888205810459286,-1.0363716543808563,-0.5384665902186713,0.09323744389714256,0.25108003638570886,0.5348422580631699,0.015145639483398476,-0.03677678283264757,0.28405306842003075,0.2519657120078665
8.654134540528977,-0.33780127291250905,-1.4407633125597168,0.04280002307402768,1.1246039524692892,0.5814262138869658,-1.1923983389647859,0.1880472226348537,-0.09863537669687547,0.04112754586953141,0.10151070036327359,-0.0866230160636498,-0.06177769645992526,-0.08651468258124367,-0.008367261825504568,-0.16199691263388538,-0.04312605991053253,-0.044557163863438054
-0.9279400436036437,-0.5741661945856442,1.229755996501637,0.3575134812578332,-0.43687730160669097,1.4561270191292466,-0.5291242710836328,0.3079995795892349,0.7837415459988312,-1.1302737267109026,-0.6773522777092664,0.06168785105822078,0.7654268798108729,-0.3544562223061233,-0.17435507976064757,-0.045575287311978185,0.23230268052402747,-0.45514439763513115
-0.43216831799678174,-0.33288304861255313,0.5163536984863613,-1.3580754527988232,1.0869093279540478,-0.592593941558265,-0.28608346198445667,0.12303652323708039,-0.07029815705677345,-0.023339578497621777,0.5537839558749436,0.1591914051521959,0.21910399780427092,0.15167164358374996,-0.25422137522314026,-0.10246364322750429,-0.015861768516124253,0.10691031770844478
-0.5106893786631235,-1.0131175758960353,-0.9208088648000332,0.2426057280738365,-0.6259077981761895,0.7738909110321708,-0.4019255282811519,-1.100908091009435,-0.3256331699223132,0.4645475609232361,0.16688885500683748,-0.09157870896472692,0.27741231308668013,-0.1373947048876913,-0.6348573576392947,0.280194978865175,0.15988638336637861,0.22866551541173136
-1.7395709739065441,-1.0208574985797811,0.5517935680974044,0.04457023944252926,-0.08249313610502397,0.7284796397100984,-0.4480561819925698,0.6156696303205478,-0.7173228869161068,0.6477020063824395,-0.9247246296631677,0.49909509226333193,-0.15421620531202754,0.46654843249928335,0.2213382851854564,0.09611843883082188,-0.22570866247218607,-0.019752748810988707
-0.3369309688802887,0.606111259672275,3.2089015584679883,0.8168398333398356,-0.7301099358354394,-0.2895894235306308,-0.6434407428231929,0.3677104060711654,0.21162624127822371,0.019370522148107222,0.043131347642616,-0.24086866688121217,-0.36076038020588963,0.5254279740179802,-0.12424559043437494,0.19080498349244573,-0.39718647237460586,-0.40022292204634524
-0.8097239708253735,-0.8769022128042334,-0.511606767528032,-0.5493036805779664,0.33014232711023733,0.2959397863684664,0.22055362050179367,0.8997227472827689,0.11381165149855992,0.5178056858539077,-0.04331524659189828,0.1857194407128567,-0.5073329659084078,0.2624686639280208,0.21172447645763404,-0.1345971764636434,0.2160099823892797,0.15910925539175186
-0.46879139025055516,-0.09462614313242068,2.982904790580881,0.16112457172327704,0.09589438187043846,1.1535315713230636,-0.8523676478948142,-0.4336935378368328,0.354821882489575,-0.5865562803576189,-0.020499983168427216,0.23330298390094045,-0.1282122771780404,-0.062143760054544084,0.3134358697248276,0.12822528987972864,0.4949876227666762,0.15701749570090145
-0.2826850820501121,-1.0033026107520102,-0.05870674122191044,-0.21225249330320362,-0.4689246119086528,0.5455566461839889,0.3214607090354984,-0.9464533350308353,0.10066330339131001,-0.6893271352755281,-1.1507764460352543,0.7458571955928264,0.6934696999924689,0.31701023822444785,0.12039738771051584,0.2576906288560688,0.1786306646001382,0.1429524720802508
-0.8860750497187571,-1.0050673111123463,-0.6123546542343181,-0.6803917336105378,0.4241544305564123,0.08255813738125899,0.13475651459647686,0.843181676355466,0.08836858041591304,0.22026211378418203,-0.13350110144222044,-0.22692910199120225,0.14065861815005715,0.28563029762412295,-0.11267361397020165,0.14050503373346007,0.20803108821819782,0.15459246978876656
0.6460661423926556,-0.262640648883826,2.545846499678831,-0.24183770623468126,0.360247464474808,0.7861146886414668,0.027380824688177388,0.3797568693954659,-0.5722827668552015,-0.07267358532083876,0.16688454571792133,-0.03980830233383098,-0.1531177063358926,-0.1313587799802451,-0.15746658319410906,-0.24142816829301417,0.05935530740925443,0.2538542432661565
-0.0762968792646187,-0.23352015289018913,0.46931151375880065,0.7989608415527722,-1.780487561021034,-0.2506529339632701,1.3117899128458335,0.7406495361289118,-0.29066710753426034,-0.17270582916827884,0.7909912097631446,0.09399401740874708,0.11459659427446811,-0.7136442385726348,-0.17156744854627354,-0.5149677216805814,0.10722894276377914,-0.7152066390186529
-0.8092792194903454,-0.7589071437620689,-0.519693551967801,-0.6800093316751507,0.41333397265903976,0.04023900511376273,0.1406218840929697,0.7396657677834961,0.15295775720608595,-0.8589919065601279,-0.01589459137091659,0.5935181938677013,0.2495751332480881,0.37908234689556186,-0.022997888007787126,0.17889668299244527,0.2921812865832579,0.19726937112900483
1.925744216650015,-1.1434273238061474,-1.951650505450572,-0.7409600187119049,-0.3733777605256904,0.22658456777277147,0.6841804213444166,-1.0589795521107679,0.18495577258712181,0.8715843245614573,-0.7975187625153778,0.47513773807973586,-0.22898424992594937,0.07571427772880912,0.10308963729279974,-0.32013794440962495,0.11464113040657598,0.348319186985187
-0.9079751696853309,-0.6802874996091348,-0.674975770003738,-0.4807354264157164,0.21320738672245304,-0.14082991089398744,0.2014573245305507,1.0268594762970538,0.24472618656051465,0.3490796684168732,-0.14258743421375802,-0.15230937749576395,0.5796185991552114,-0.3522812477286335,0.3735367130099838,-0.012934447694016582,-0.4365027115853639,-0.21234705627572434
-0.48046748903756326,4.331200023818486,-0.3276499682104425,-0.3820629465158508,0.4336776184718079,0.5555912707670952,-0.07712660768724149,-0.23132005638319278,-0.05005630887069282,-0.007541709745301189,0.19320352825517406,0.0977113474810744,0.14829287460163088,-0.09956633003224086,0.22917989795241844,0.17317395870658253,-0.0077365506406635864,0.12606664313247762
-0.8867838774339316,-1.0161258010395418,-0.6624284086311294,-0.38286395994251776,0.31270773193785034,0.27674625240353373,-0.08477673112715624,-0.12055986132986576,0.9649912084432279,0.15315244064185285,-0.3120859706769121,-0.4468586095336268,0.07134262407245229,0.20502259573041481,-0.04870835976491744,0.06550156723112915,0.23167302919704913,0.15775044905274443
-0.8765759476555829,-0.06960729039072944,-0.6400533582041583,0.1286470850988961,-0.4110444523565257,-1.623514065380455,-0.055579649248834836,0.5466667650676602,-0.5985703071601766,-0.7028602054949215,-0.8461280745685515,-0.2657032720269606,-0.4527850039809779,-0.08055114211805076,-0.24501267048951275,-0.2808949343470155,-0.1650994534278562,-0.09506578570106441
-0.8250994531750308,-0.885599471997274,-0.4983062263605191,-0.7114250241728524,0.42830189124572987,0.02173881724790129,0.10855342447858403,0.7806089209058336,0.11668689111142487,-0.43231104533146014,0.006350555722779483,0.1420385188513145,0.11792316195239677,0.31591913712642195,-0.4097639115830254,-0.20366716968779489,-0.15691296901656954,0.2160601094399625
-0.974770569667028,-1.183125195339578,-0.9141114352855635,0.015839640025934063,-0.0013066463285685143,0.40521689165564767,-0.08821080986754587,-0.45901660819233087,0.5111547731770343,0.04301778746372828,0.7217300772533173,-0.6739492144320713,0.10620655335899049,0.13455340621132272,0.07088434882394651,0.12832983796934577,0.2766156906975934,0.0018400496209124984
-0.8607557139708976,0.057085037844475606,-0.6614406838114402,0.16006277759659776,-0.4260123709432158,-1.6050138775145935,-0.02351118963444919,0.5057236119453228,-0.5622994410655154,-1.1295410667235892,-0.8683732216622475,0.18577640298942627,-0.32113303268528653,-0.017387932348910784,0.1417533530857255,0.10166891833322461,0.28399480217197126,-0.11385652401202204
-1.051684525985407,-0.7519594934608296,-1.0327269702221047,-0.2867262663256862,0.161719056804909,-0.060796895882162735,-0.07251138922661807,-0.09563920020557487,-1.307506554201509,-0.9430287137750526,0.26360024261568227,-0.42764795983589626,-0.4325167338780203,-0.08761747052087426,-0.17148891507982908,-0.2500469310104024,-0.07870748473513578,-0.29262246054026175
0.7823683202647733,-1.2025178730491513,-1.4474570237280036,-1.8819098210145404,-1.0525710447082,-0.07165394432616133,1.0994387279649402,-0.35669227068104475,-0.7186791313533132,0.6552878187194818,-0.7257038018289976,0.3006318478786897,0.4683050918944145,0.21712242859439668,-0.31355371545712674,0.09264935081842823,0.07761053087588754,0.28370858353678424
-0.8867838774339316,-1.0161258010395418,-0.6624284086311294,-0.38286395994251776,0.31270773193785034,0.27674625240353373,-0.08477673112715624,-0.12055986132986576,0.9649912084432279,0.15315244064185285,-0.3120859706769121,-0.4468586095336268,0.07134262407245229,0.20502259573041481,-0.04870835976491744,0.06550156723112915,0.23167302919704913,0.15775044905274443
0.5005807442721822,-0.08058531169968464,0.17856966477856906,-2.2172668019535506,0.014578272393666089,-1.0853211951719433,1.652923163061517,-0.5133154664069015,0.008163230176573652,-0.36188273614302024,0.47684190775280877,0.5181913731949783,0.4274524971238006,-0.23210498428352822,0.3928695080453082,0.5092532625170394,-0.08639656890129105,0.40381360395366633
-0.7085199959652848,-0.7080105559727168,-0.5632218227775954,-1.1171344324490635,-0.15270014648873143,0.30300255581689683,1.3680494113632151,0.6030821595794982,0.18436738302366534,0.6489625156024702,-0.07280303955088124,0.24944605144807858,-0.07517252137206054,-0.11342650199771998,0.30539063150141343,-0.5829713920275769,0.1895944167388145,-0.3878853521456811
-0.4113824353815175,-0.6665862490247281,0.22505281014381562,0.049047040163980385,0.03393906309234822,0.9288957854988552,0.07413023446332727,0.10197582852951906,0.9533282012597002,-0.48492913872227406,-0.5266533703093434,-0.08399518347169338,0.5541037804955312,-0.6304851556538016,-0.6331234684675336,-0.38976203876088794,-0.07501370636657106,-0.5526213934980038
-0.34124043042022273,-0.6143546112370297,-0.5034282861708665,-0.7050224199882631,-0.18552770093888737,0.1718608344910822,2.010774994204725,-0.4156734036615242,-0.5602187677746702,-0.11095956302477336,-0.4467483987590968,1.6254145367132338,-0.29002950653445264,-0.0855237124112378,-0.5349415878157693,0.24825231800155673,0.22153412889778445,0.17302346190780843
-1.1603152804653134,-0.9711761325101576,0.8380237028573299,-0.2709749158215967,-0.2996043833446525,0.951777828920853,0.2438635203656437,1.0934026715243057,-0.10220934408673035,0.2698952193983688,-0.5267215023028928,-0.08120950006635891,-0.1587799332892921,0.12329351311884451,0.5849499061244725,0.1387420193354046,0.21934933330201123,-0.0881725186763889
1.0658065088590651,-1.049019365244962,-0.06390695387545442,0.06321513630877675,-1.6524096200786054,1.359859380905013,1.6497196196335264,-1.5416258301881798,-0.7075628655633984,0.4783301501722834,0.060285329702179924,-0.2703232449786109,-0.04364828602216858,-0.23723986413233816,-0.16311701491703173,-0.14549662186049223,0.18571294913111602,0.32420352685122394
-0.9600520817795141,-0.42804321384739197,-0.7854121907015127,-0.4970392512871362,0.27058111686025615,-0.5124802049389288,-0.048794585150126066,0.3321739291203913,-0.778906645577797,-0.8078042791413839,-0.7749384330082058,-0.2258999557455224,-0.4429051229659192,-0.32908421218442996,0.05222513296470643,-0.03038565606390109,-0.7123349255491656,0.07644418205133102
-0.4477733883373925,-0.7543750114571226,-0.6983063997846561,-0.48842993204673635,-0.07363293061708022,-0.16929315666902262,0.41881651981702994,-0.27342915120138916,1.0596984197600612,-0.459122063469127,-0.19019644320215368,-0.12274050608904946,0.08955829730074655,-0.11650506697395713,-0.022934925409280216,-0.012795869107586066,-0.7003515779418549,0.4614687921646709
0.5360637882198852,-0.37406580383971,0.11598823012716619,-1.6698408482181066,1.0341846221272282,-0.7949549843182596,1.010108736595702,-0.26836326358962653,-0.08423613738280511,0.003589558803529208,0.5304317420757634,0.09816178395152714,0.2580147035288328,0.05682401408280002,-0.3007130423337311,-0.16098648650548592,0.030107518710587144,0.18929966297262485
0.722495940619696,0.30322664705308366,1.3482249521930842,1.45276925473958,2.950600067804565,0.307433761460555,0.026501124956284275,0.11096063077485044,0.2591380095297714,0.12152924791866718,0.3646491409795498,0.16008720931208323,-0.4715101964091,0.499979058827852,-0.3058245416893057,0.26939903770786505,-0.37381259113186743,-0.5961693815265277
-0.6343048674335909,0.467598017977924,2.7644406086560167,0.7853271304642037,-0.6186584756439387,-0.49775354140007944,-0.834205585868452,-0.19577605364585035,0.7584172150636912,-0.3613464123453297,-0.013018486812950869,0.42755727265108134,-0.09827162910630088,-0.41048002263842126,0.4678602917891037,0.3767650131437475,0.43072920978177864,0.15049895922368534
0.243001596149637,-0.3897256325390621,2.509289921803224,0.0496018939203378,0.2694776622763289,0.929210732715156,-1.3909420996264799,-0.3299273067421457,0.27977625934540185,-0.44698363506951844,-0.08912830717689124,-0.6208863485343117,0.4085200525541569,-0.14372911347170536,-0.37791255786886735,-0.009368939082802785,0.05134543104019562,0.21125958903436698
-0.434245111150344,-1.1127813997326872,0.06393432586512526,0.9599341385433702,-0.5126422925679927,1.1695509005510183,-0.03863463361212155,-1.0044548181178345,-0.5033662684543964,0.5204939399355833,0.2665738586190307,0.010893768589744168,-0.3113360973965442,-0.08499436811224242,-0.216614989270762,0.08366221351338732,0.010741318929671118,0.24063821786501077
5.146141919071766,-0.08699553700172014,-0.7822623568738512,-0.36511865331128823,-2.925174436983431,0.1887036609609306,-0.3982442848480653,0.7705229895376273,0.3875577554117615,-0.6035181655303474,-0.696848266826135,0.26319280285252017,-0.1732189196392911,0.2799427945211108,0.010589694356708979,0.29370499634410924,0.1313986271289146,-0.06802909058565881
